age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
56,0,0,6,0,0,0,0,4,0,28,21,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
50,2,2,2,1,1,0,0,4,3,60,6,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
38,9,0,4,1,0,0,0,5,4,155,5,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
58,2,0,2,0,0,1,0,0,0,299,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
44,0,0,0,0,1,0,0,0,3,363,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,1
35,5,0,3,1,0,0,1,5,3,123,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,0,0,4,1,1,1,1,5,1,298,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
50,5,0,3,1,0,1,0,0,0,95,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
31,0,1,6,0,1,0,0,5,3,133,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
36,5,0,2,1,0,0,0,4,4,570,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
46,1,0,5,1,0,0,1,9,3,679,1,999,0,0,-3.0,92.713,-33.0,0.706,5023.5,1
33,5,0,2,1,0,1,0,0,0,1834,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
55,5,0,3,0,0,0,0,5,2,139,2,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
46,10,0,0,0,0,0,1,2,3,25,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
37,1,0,3,0,0,0,0,0,2,76,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
26,0,0,4,1,1,0,0,3,0,334,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1
28,5,1,3,1,1,1,0,4,3,157,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
48,5,1,2,1,0,1,1,4,0,55,6,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
47,0,0,5,1,1,1,0,2,2,971,2,999,0,0,-2.9,92.963,-40.8,1.206,5076.2,0
59,4,0,0,0,1,0,0,0,3,431,5,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
29,5,0,2,1,1,0,1,2,1,45,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
30,0,0,0,1,0,0,0,3,3,42,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
28,1,0,4,1,0,0,0,5,2,153,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
45,0,0,6,0,1,0,1,2,2,171,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
51,5,2,3,1,0,0,0,0,2,192,1,6,1,1,-2.9,92.201,-31.4,0.838,5076.2,1
39,6,0,0,0,0,0,0,0,0,223,6,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
40,9,0,3,0,0,0,1,4,3,46,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
39,2,1,2,1,1,0,1,2,3,670,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,1
29,5,3,2,1,1,0,0,5,1,264,2,999,1,2,-1.8,92.893,-46.2,1.259,5099.1,0
75,4,0,0,1,1,0,0,0,4,248,2,6,3,1,-1.7,94.027,-38.3,0.903,4991.6,1
32,5,0,3,1,1,0,0,1,2,464,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
39,0,0,4,1,0,0,1,5,2,484,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
36,5,0,3,1,1,0,1,5,2,369,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
30,3,2,3,1,1,0,0,5,3,159,2,11,1,1,-1.8,92.893,-46.2,1.299,5099.1,0
30,1,1,2,1,1,0,0,0,4,157,8,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,0,0,4,0,1,0,1,5,0,285,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
39,9,0,3,1,0,0,1,5,0,175,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
28,2,0,6,1,1,1,0,2,2,111,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
55,2,0,0,0,1,0,0,3,0,98,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
33,1,1,5,1,1,0,0,4,2,152,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
22,0,1,0,0,0,0,0,4,1,25,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
60,3,0,1,1,1,0,1,5,2,360,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
55,5,1,3,1,1,1,0,4,4,108,5,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
27,5,1,3,1,0,0,1,5,1,137,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
47,3,0,3,0,0,0,1,5,0,231,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
35,0,1,1,1,0,0,1,5,2,152,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
68,4,2,5,1,0,0,0,6,2,418,2,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,1
39,0,0,3,1,0,0,1,5,1,101,1,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
27,2,1,2,1,0,0,0,4,3,125,2,999,0,0,-2.9,92.469,-33.6,0.944,5076.2,1
33,3,0,4,0,0,0,0,4,4,133,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
33,9,1,0,1,0,0,1,5,1,742,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
50,3,0,1,0,1,0,1,2,1,81,5,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
69,4,2,5,1,1,0,0,6,2,144,1,999,0,0,-3.4,92.431,-26.9,0.744,5017.5,1
32,5,0,2,1,1,0,0,0,3,251,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
43,6,0,6,1,1,0,0,0,1,618,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,5,1,2,1,0,0,0,3,3,275,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,1,1,5,1,0,0,0,0,4,84,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
48,5,0,5,0,0,0,1,5,1,34,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
58,7,0,0,0,1,0,1,5,2,217,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
35,8,0,2,0,0,0,0,1,0,76,1,999,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
33,1,1,4,1,0,1,0,0,3,289,1,999,2,2,-2.9,92.201,-31.4,0.884,5076.2,1
51,5,0,2,1,0,1,0,7,1,201,3,999,1,2,-1.8,93.369,-34.8,0.636,5008.7,0
56,9,0,4,1,0,0,0,0,0,176,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
32,5,1,2,0,0,1,0,0,4,43,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
52,2,0,2,1,1,0,1,1,0,21,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
59,4,0,2,1,1,0,0,3,2,1073,1,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,1
38,1,1,5,1,1,0,0,3,3,17,6,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
31,0,0,4,0,0,0,1,5,0,140,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
34,3,0,2,1,0,0,0,5,4,154,2,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
45,9,0,3,1,1,0,0,5,1,374,1,999,1,2,-1.8,93.876,-40.0,0.695,5008.7,1
34,0,1,1,1,1,0,0,7,1,98,2,999,0,0,-1.8,93.369,-34.8,0.636,5008.7,0
55,1,2,2,1,0,0,0,0,2,610,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
50,0,0,1,0,0,0,0,4,0,80,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
33,5,0,2,1,1,0,0,7,0,56,2,999,0,0,-1.8,92.843,-50.0,1.65,5099.1,0
52,1,0,4,1,0,1,0,1,1,197,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
30,0,0,6,1,0,1,1,4,4,329,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
36,5,2,2,1,1,1,0,1,0,56,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
34,1,2,5,1,0,1,0,3,1,180,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
48,8,0,0,1,1,1,1,2,3,215,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
28,3,1,4,0,0,0,1,5,1,294,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
30,3,2,3,1,0,0,1,2,1,56,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
40,2,0,2,1,1,0,1,2,0,136,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,5,1,2,1,0,0,1,4,3,195,2,999,0,0,-2.9,92.469,-33.6,0.914,5076.2,0
26,11,1,3,1,1,0,0,5,3,716,3,999,1,2,-1.8,92.893,-46.2,1.354,5099.1,1
35,1,0,5,1,1,0,0,5,4,124,2,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
35,5,0,2,1,1,0,0,4,0,951,2,6,1,1,-1.7,94.215,-40.3,0.846,4991.6,1
55,6,0,3,0,0,0,0,5,1,14,8,999,2,2,-1.8,92.893,-46.2,1.25,5099.1,0
38,1,0,5,1,1,0,0,1,4,194,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
27,3,1,5,1,2,2,1,4,4,46,8,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
35,0,0,4,0,1,0,1,5,0,95,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
41,0,0,4,1,1,0,0,5,3,157,5,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
46,5,1,2,1,0,0,0,5,3,801,5,999,1,2,-1.8,92.893,-46.2,1.244,5099.1,1
33,3,3,3,1,0,1,1,5,0,155,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
38,5,0,2,0,0,0,0,0,1,273,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
85,4,2,0,0,0,0,0,9,3,321,3,6,1,1,-3.0,92.713,-33.0,0.715,5023.5,1
49,1,0,2,1,1,0,1,5,3,107,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
38,5,0,2,1,1,0,0,0,0,30,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
39,2,0,2,1,2,2,0,3,1,397,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
42,0,0,0,1,1,0,0,5,4,206,2,999,1,2,-1.8,92.893,-46.2,1.334,5099.1,0
25,11,1,3,1,0,0,0,8,0,574,3,999,0,0,-1.1,94.199,-37.5,0.879,4963.6,1
56,0,0,0,1,0,0,0,7,1,283,1,999,0,0,-1.8,92.843,-50.0,1.531,5099.1,1
49,2,2,3,0,1,0,1,2,4,319,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
42,0,0,0,1,1,0,0,4,0,214,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
19,11,1,4,1,1,0,0,3,2,43,3,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0
32,5,0,2,1,0,0,1,0,2,66,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
35,1,0,2,1,1,1,1,5,3,99,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,0,0,0,0,1,0,1,2,1,250,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
31,5,0,2,1,0,0,0,5,2,1078,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
34,5,0,2,1,1,0,1,5,1,83,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
47,5,2,2,1,1,0,1,5,3,168,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
64,2,2,2,1,1,1,0,9,0,421,1,999,1,2,-3.0,92.713,-33.0,0.72,5023.5,0
45,0,2,0,1,1,0,1,3,3,197,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
47,0,2,0,1,1,0,1,5,1,223,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,3,0,4,1,0,0,0,5,4,523,2,999,1,2,-1.8,92.893,-46.2,1.334,5099.1,0
42,0,0,6,1,0,0,0,4,4,77,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,1,1,5,1,1,0,1,4,4,296,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,7,0,5,1,2,2,0,4,0,156,6,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
82,4,0,2,1,0,0,0,6,2,215,1,999,0,0,-3.4,92.431,-26.9,0.744,5017.5,1
43,6,0,0,1,1,0,1,4,2,81,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
36,1,0,3,1,1,0,0,1,4,187,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
40,1,0,5,1,1,0,0,1,3,550,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
28,5,1,2,1,1,0,0,7,4,506,2,999,0,0,-1.8,92.843,-50.0,1.548,5099.1,1
31,0,1,3,1,0,1,1,2,3,325,3,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
34,5,0,2,1,0,0,0,5,2,442,2,999,1,2,-1.8,92.893,-46.2,1.344,5099.1,0
34,8,0,0,1,1,0,1,2,0,26,24,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
38,1,1,3,0,1,1,0,0,2,100,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
53,5,2,3,1,1,1,0,0,1,1567,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
29,7,0,2,1,0,0,0,4,0,202,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
39,9,0,5,1,0,0,1,4,4,339,8,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
46,1,0,5,1,1,0,0,0,0,382,1,999,1,2,-1.7,94.027,-38.3,0.904,4991.6,0
57,5,1,3,1,2,2,1,5,3,102,7,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
37,7,0,2,0,1,0,1,2,3,198,1,999,0,0,-1.7,94.055,-39.8,0.754,4991.6,1
36,2,0,2,1,1,0,0,1,3,84,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
40,5,0,3,1,0,0,0,1,4,131,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,5,1,2,1,0,1,0,2,4,49,2,999,1,2,-2.9,92.963,-40.8,1.244,5076.2,0
31,2,0,3,1,1,0,1,5,1,385,7,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
36,5,1,2,1,1,0,0,0,2,288,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
54,0,0,4,0,0,0,0,0,3,143,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
24,11,1,5,1,1,0,0,4,4,429,2,6,3,1,-1.7,94.215,-40.3,0.896,4991.6,1
51,1,0,2,1,0,0,0,8,0,97,6,6,4,2,-1.1,94.199,-37.5,0.884,4963.6,0
38,1,2,5,1,0,0,0,0,1,79,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
52,3,0,3,0,1,0,0,0,3,36,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
38,5,1,4,1,1,0,1,5,1,353,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,1,0,5,1,1,0,0,1,0,96,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
25,9,1,2,1,1,0,1,2,3,178,7,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
25,3,1,3,1,1,0,0,4,3,322,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
30,8,1,2,1,0,0,0,1,0,531,1,999,1,2,-0.1,93.2,-42.0,4.076,5195.8,1
35,3,0,3,1,1,0,0,5,3,297,4,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
36,0,1,3,1,1,1,1,5,3,163,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
43,0,0,6,0,0,0,1,5,3,286,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
57,0,0,4,0,1,0,0,4,1,302,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
59,4,0,5,1,1,0,1,9,2,476,1,999,1,2,-3.0,92.713,-33.0,0.715,5023.5,1
53,6,0,0,0,1,0,1,5,3,245,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
27,5,1,3,1,0,1,0,4,2,144,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
39,1,1,5,1,1,0,0,5,4,940,3,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
45,5,2,6,1,1,1,1,4,3,296,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,2,0,1,1,0,0,0,1,0,165,1,999,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
55,0,0,0,0,1,1,0,1,3,68,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
62,9,0,2,1,0,1,1,3,0,164,4,999,0,0,-1.8,93.075,-47.1,1.406,5099.1,0
39,5,0,2,1,0,1,0,4,4,184,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
55,1,0,5,1,0,0,0,0,0,86,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
28,1,2,2,1,0,0,0,4,4,136,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,5,1,2,0,0,0,1,5,3,258,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
50,0,0,1,0,0,1,1,5,3,10,8,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
37,6,0,2,1,0,0,1,1,4,129,1,999,0,0,-0.1,93.2,-42.0,4.286,5195.8,0
46,3,0,3,1,0,0,1,4,1,65,2,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
35,5,0,3,1,0,0,0,5,1,121,1,999,0,0,-1.8,92.893,-46.2,1.259,5099.1,0
47,8,1,2,0,0,0,1,2,1,39,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
32,1,0,4,1,0,0,0,5,2,500,2,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
26,1,1,2,1,0,0,0,4,0,261,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
55,10,3,1,0,0,0,0,4,3,230,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,6,0,0,1,1,0,1,5,0,646,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,1
49,0,0,4,1,0,0,1,5,4,49,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
33,5,1,2,1,1,1,1,2,1,164,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
58,3,0,3,1,0,0,0,7,3,164,5,999,1,2,-1.8,93.369,-34.8,0.635,5008.7,0
37,5,0,3,1,2,2,0,4,0,294,1,999,1,2,-1.7,94.215,-40.3,0.81,4991.6,1
37,3,0,3,1,0,0,0,5,1,81,2,999,1,2,-1.8,92.893,-46.2,1.25,5099.1,0
32,1,0,5,0,1,1,0,0,0,81,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
37,0,1,4,0,1,0,1,5,4,119,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
58,8,0,2,1,1,0,1,4,4,175,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
36,0,0,6,1,1,0,0,5,1,212,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
44,1,0,3,1,1,0,0,5,3,174,5,999,1,2,-1.8,92.893,-46.2,1.354,5099.1,0
30,1,1,5,1,1,0,0,4,2,163,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
29,3,1,6,1,0,0,0,4,4,476,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
28,5,1,2,1,0,0,0,4,3,219,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
33,0,2,0,1,0,0,0,0,2,395,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,1
49,0,0,0,1,0,0,1,2,0,290,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
42,5,0,3,1,0,0,0,5,0,160,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
50,8,0,4,1,1,0,1,5,0,85,6,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
47,5,0,4,1,0,1,0,3,1,795,3,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
26,5,1,3,1,0,0,0,5,1,157,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
49,0,0,0,0,1,0,1,5,2,431,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
29,5,0,2,1,0,1,1,2,4,281,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
43,5,2,2,1,1,0,0,4,4,471,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
54,1,0,4,1,1,0,0,1,2,293,3,7,2,2,-3.4,92.649,-30.1,0.715,5017.5,1
26,2,1,2,1,0,0,0,7,0,119,1,999,0,0,-1.8,92.843,-50.0,1.65,5099.1,1
31,1,0,5,1,0,0,0,0,1,270,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
45,5,0,3,1,0,0,0,3,3,185,3,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,0
36,0,0,4,0,0,0,1,5,4,38,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
57,0,2,5,1,1,0,1,5,0,100,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
38,0,1,2,1,1,0,0,4,4,176,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,0,0,6,1,1,0,1,4,3,63,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
53,4,0,3,0,0,0,1,2,1,211,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
47,1,2,3,1,1,1,0,4,0,417,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,0,0,4,1,1,0,0,5,3,177,1,999,1,2,-1.8,92.893,-46.2,1.299,5099.1,0
58,1,0,0,1,1,0,1,2,3,317,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
54,5,0,3,1,1,0,1,2,0,361,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
58,2,2,2,1,1,0,0,1,4,418,1,5,1,1,-0.1,93.2,-42.0,4.12,5195.8,1
26,11,1,1,1,1,0,0,8,0,81,1,999,1,2,-3.4,92.379,-29.8,0.809,5017.5,0
39,6,0,2,1,0,0,1,5,2,260,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
58,4,0,0,1,0,0,0,0,1,68,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
58,4,2,5,1,1,0,0,3,0,430,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
31,2,0,3,1,1,0,1,5,4,217,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
54,1,1,3,1,0,0,0,1,1,32,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
50,0,0,1,0,1,0,0,4,0,114,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
25,9,1,2,1,1,0,1,5,4,199,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,0,1,3,1,0,1,0,8,4,327,1,999,0,0,-1.1,94.199,-37.5,0.886,4963.6,1
56,5,2,3,1,0,0,1,5,2,181,6,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
42,0,0,4,0,1,0,1,2,1,61,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
31,1,0,5,1,0,0,0,5,2,239,4,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
46,9,0,0,1,1,1,0,0,0,239,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
55,0,0,4,0,1,0,0,0,1,385,6,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
37,0,2,5,1,0,0,0,1,0,75,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,1,0,3,1,0,0,0,5,2,67,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
48,0,0,5,1,1,0,1,5,3,219,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
30,0,0,0,1,1,0,0,5,0,205,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
34,5,0,2,1,1,0,0,0,4,358,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
31,9,0,2,1,0,0,0,4,1,298,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
46,6,1,2,1,0,1,0,2,1,324,1,3,1,1,-2.9,92.963,-40.8,1.268,5076.2,1
36,5,0,3,0,0,0,1,2,4,100,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
31,0,0,4,1,1,0,0,3,0,104,1,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
27,0,0,4,1,0,1,1,2,4,285,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
43,3,2,5,1,1,0,0,5,1,196,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
29,5,1,3,1,0,0,0,5,4,443,7,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,1
35,1,1,5,1,0,1,0,4,0,559,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
35,1,1,5,1,1,0,0,1,4,477,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
39,0,0,3,1,0,0,0,1,0,193,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
55,5,0,3,0,0,0,0,1,3,147,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
27,5,1,2,1,1,0,0,0,1,562,2,3,3,1,-1.7,94.027,-38.3,0.905,4991.6,1
51,0,0,4,0,1,0,1,2,3,324,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
37,0,1,4,1,1,0,0,4,0,211,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
45,9,2,2,1,1,1,0,5,1,133,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
32,7,1,3,1,0,0,0,1,0,73,4,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
51,10,0,1,0,0,0,0,0,1,165,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
50,2,1,2,1,0,0,0,1,2,600,2,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
42,0,0,6,1,0,0,1,2,3,1036,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,1
33,1,0,2,0,1,0,1,2,0,67,4,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
57,4,0,2,1,1,0,1,5,2,116,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
59,6,2,2,1,1,0,0,4,2,367,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
36,0,0,4,1,0,0,0,5,0,82,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
35,8,0,3,1,1,0,0,4,3,121,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,1,1,5,1,0,0,0,0,0,56,5,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
53,0,0,0,0,0,1,0,1,1,98,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
57,1,1,5,0,0,0,1,2,4,64,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
37,1,0,5,1,1,0,1,2,0,96,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
