,Unnamed: 0,baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_variance,histogram_tendency,fetal_health
296,296,0.574074074074074,0.368421052631579,0.002079002079002,0.2666666666666667,0.2,0.0,0.0,0.6,0.25,0.0,0.2116040955631399,0.6666666666666667,0.1743119266055045,0.6153846153846154,0.2222222222222222,0.0,0.6771653543307086,0.1692913385826771,1.0,0
297,297,0.574074074074074,0.3157894736842105,0.0103950103950103,0.3333333333333333,0.0666666666666666,0.0,0.0,0.6266666666666667,0.25,0.0,0.2389078498293515,0.2830188679245283,0.6605504587155963,0.5274725274725276,0.1111111111111111,0.0,0.6771653543307086,0.0314960629921259,0.5,0
298,298,0.4629629629629628,0.2105263157894737,0.0062370062370062,0.2666666666666667,0.3333333333333333,0.0,0.2,0.64,0.3958333333333333,0.0,0.030716723549488,0.5471698113207547,0.2568807339449541,0.5054945054945055,0.4444444444444444,0.0,0.5748031496062991,0.0826771653543307,0.5,0
299,299,0.4629629629629628,0.4210526315789474,0.0062370062370062,0.2666666666666667,0.0666666666666666,0.0,0.0,0.5733333333333334,0.3541666666666666,0.0,0.0955631399317406,0.5157232704402516,0.3119266055045872,0.5164835164835164,0.3333333333333333,0.0,0.7086614173228345,0.0866141732283464,1.0,0
300,300,0.4629629629629628,0.4210526315789474,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0,0.56,0.2708333333333333,0.0,0.1808873720136518,0.5220125786163522,0.3027522935779817,0.5164835164835164,0.3888888888888888,0.0,0.716535433070866,0.0866141732283464,1.0,0
301,301,0.4629629629629628,0.4210526315789474,0.0,0.3333333333333333,0.0666666666666666,0.0,0.0,0.56,0.2916666666666667,0.0,0.0921501706484641,0.3333333333333333,0.5596330275229359,0.4945054945054945,0.1111111111111111,0.0,0.6141732283464567,0.0314960629921259,0.5,0
302,302,0.5185185185185186,0.1578947368421052,0.002079002079002,0.4666666666666667,0.3333333333333333,0.0,0.2,0.6266666666666667,0.25,0.0,0.0921501706484641,0.4339622641509434,0.3027522935779817,0.3626373626373627,0.3888888888888888,0.2,0.6062992125984252,0.1377952755905512,1.0,0
303,303,0.5185185185185186,0.4210526315789474,0.0,0.6666666666666667,0.3333333333333333,0.0,0.0,0.64,0.1875,0.0,0.3174061433447099,0.6666666666666667,0.2752293577981651,0.7362637362637363,0.4444444444444444,0.0,0.7559055118110236,0.2755905511811024,1.0,0
304,304,0.5185185185185186,0.368421052631579,0.002079002079002,0.7333333333333334,0.3333333333333333,0.0,0.0,0.6666666666666667,0.2083333333333333,0.0,0.1535836177474402,0.6666666666666667,0.2752293577981651,0.7362637362637363,0.5,0.0,0.7559055118110236,0.1929133858267716,0.5,0
305,305,0.5185185185185186,0.2631578947368421,0.002079002079002,0.4666666666666667,0.2666666666666667,0.0,0.0,0.6533333333333333,0.2083333333333333,0.0,0.2013651877133106,0.5031446540880503,0.3669724770642202,0.5604395604395604,0.2222222222222222,0.0,0.7086614173228345,0.0748031496062992,1.0,0
306,306,0.5185185185185186,0.2631578947368421,0.002079002079002,0.4666666666666667,0.3333333333333333,0.0,0.0,0.6533333333333333,0.1875,0.0,0.204778156996587,0.5031446540880503,0.3669724770642202,0.5604395604395604,0.2777777777777778,0.0,0.6456692913385826,0.0669291338582677,1.0,0
307,307,0.5185185185185186,0.3157894736842105,0.002079002079002,0.4666666666666667,0.2666666666666667,0.0,0.0,0.6666666666666667,0.1875,0.0,0.1672354948805461,0.5031446540880503,0.3669724770642202,0.5604395604395604,0.2777777777777778,0.0,0.6929133858267715,0.0669291338582677,1.0,0
308,308,0.5185185185185186,0.4736842105263157,0.002079002079002,0.4,0.3333333333333333,0.0,0.0,0.6266666666666667,0.2083333333333333,0.0,0.0204778156996587,0.6037735849056605,0.3486238532110092,0.7142857142857144,0.2777777777777778,0.0,0.716535433070866,0.1653543307086614,0.5,0
309,309,0.2777777777777777,0.2631578947368421,0.0041580041580041,0.0666666666666666,0.0,0.0,0.0,0.5733333333333334,0.25,0.0,0.4675767918088737,0.440251572327044,0.4220183486238532,0.5164835164835164,0.3333333333333333,0.0,0.5039370078740157,0.0748031496062992,0.5,0
310,310,0.2777777777777777,0.2105263157894737,0.0041580041580041,0.1333333333333333,0.3333333333333333,0.0,0.0,0.5866666666666667,0.2916666666666667,0.0,0.4641638225255973,0.6037735849056605,0.1834862385321101,0.5164835164835164,0.2777777777777778,0.2,0.5039370078740157,0.1102362204724409,0.5,0
311,311,0.6851851851851851,0.4210526315789474,0.0,0.1333333333333333,0.0,0.0,0.0,0.64,0.4166666666666667,0.0,0.1331058020477815,0.4779874213836478,0.4678899082568807,0.6373626373626373,0.4444444444444444,0.0,0.7086614173228345,0.0551181102362204,0.5,0
312,312,0.6851851851851851,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.7466666666666667,0.0208333333333333,0.0549450549450549,0.3208191126279863,0.1257861635220125,0.779816513761468,0.3956043956043955,0.0555555555555555,0.0,0.6614173228346456,0.0039370078740157,0.5,0
313,313,0.6851851851851851,0.0,0.0,0.2,0.0,0.0,0.0,0.7333333333333334,0.0208333333333333,0.0439560439560439,0.3583617747440273,0.1383647798742138,0.7614678899082569,0.3956043956043955,0.0555555555555555,0.0,0.6771653543307086,0.0039370078740157,0.5,0
314,314,0.6851851851851851,0.0,0.0,0.4,0.0,0.0,0.0,0.7333333333333334,0.0416666666666666,0.0439560439560439,0.4539249146757679,0.3333333333333333,0.5137614678899083,0.4395604395604395,0.1666666666666666,0.2,0.6771653543307086,0.0078740157480314,1.0,0
315,315,0.6111111111111112,0.6315789473684211,0.002079002079002,0.4,0.0,0.0,0.0,0.5466666666666666,0.25,0.0,0.6177474402730376,0.6603773584905661,0.4220183486238532,0.901098901098901,0.2777777777777778,0.0,0.6614173228346456,0.1850393700787401,0.5,0
316,316,0.6111111111111112,0.4736842105263157,0.0,0.4,0.0,0.0,0.0,0.56,0.1666666666666666,0.0,0.6450511945392491,0.5660377358490566,0.4220183486238532,0.7362637362637363,0.3333333333333333,0.0,0.6614173228346456,0.0984251968503936,0.5,0
317,317,0.6296296296296298,0.0,0.002079002079002,0.2,0.5333333333333334,0.0,0.0,0.6533333333333333,0.2291666666666666,0.0,0.136518771331058,0.5723270440251572,0.1376146788990825,0.4065934065934067,0.3333333333333333,0.2,0.6456692913385826,0.0984251968503936,1.0,0
318,318,0.6296296296296298,0.0,0.0041580041580041,0.2,0.5333333333333334,0.0,0.0,0.64,0.2708333333333333,0.0,0.2116040955631399,0.6415094339622642,0.1192660550458716,0.5054945054945055,0.4444444444444444,0.2,0.6456692913385826,0.1023622047244094,1.0,0
319,319,0.6296296296296298,0.0,0.002079002079002,0.2,0.4666666666666667,0.0,0.0,0.6533333333333333,0.25,0.0,0.3412969283276451,0.6415094339622642,0.1192660550458716,0.5054945054945055,0.4444444444444444,0.0,0.6456692913385826,0.0905511811023622,1.0,0
320,320,0.6296296296296298,0.0,0.0083160083160083,0.1333333333333333,0.4666666666666667,0.0,0.0,0.6266666666666667,0.3333333333333333,0.0,0.3003412969283277,0.6226415094339623,0.018348623853211,0.3516483516483517,0.2777777777777778,0.0,0.6456692913385826,0.1338582677165354,1.0,0
321,321,0.574074074074074,0.0,0.0083160083160083,0.1333333333333333,0.4666666666666667,0.0,0.0,0.6266666666666667,0.3333333333333333,0.0,0.2935153583617747,0.6226415094339623,0.018348623853211,0.3516483516483517,0.5555555555555556,0.2,0.6456692913385826,0.1377952755905512,1.0,0
322,322,0.574074074074074,0.1052631578947368,0.0083160083160083,0.6666666666666667,0.4666666666666667,0.0,0.0,0.6133333333333334,0.3333333333333333,0.0,0.1877133105802048,0.7106918238993711,0.018348623853211,0.5054945054945055,0.3888888888888888,0.2,0.6220472440944882,0.1259842519685039,1.0,0
323,323,0.574074074074074,0.1052631578947368,0.0041580041580041,0.4666666666666667,0.4,0.0,0.0,0.6133333333333334,0.3333333333333333,0.0,0.2013651877133106,0.6477987421383649,0.091743119266055,0.4835164835164836,0.3333333333333333,0.0,0.6220472440944882,0.0866141732283464,1.0,0
324,324,0.574074074074074,0.0,0.002079002079002,0.4666666666666667,0.2666666666666667,0.0,0.0,0.6266666666666667,0.3333333333333333,0.0,0.2184300341296928,0.6226415094339623,0.128440366972477,0.4835164835164836,0.2777777777777778,0.2,0.6220472440944882,0.0511811023622047,1.0,0
325,325,0.574074074074074,0.0,0.0,0.4666666666666667,0.2,0.0,0.0,0.6133333333333334,0.3541666666666666,0.0,0.2218430034129692,0.6226415094339623,0.128440366972477,0.4835164835164836,0.5555555555555556,0.4,0.6456692913385826,0.0551181102362204,1.0,0
326,326,0.574074074074074,0.0,0.002079002079002,0.4,0.2,0.0,0.0,0.6266666666666667,0.3333333333333333,0.0,0.2218430034129692,0.6226415094339623,0.128440366972477,0.4835164835164836,0.2777777777777778,0.4,0.6456692913385826,0.0551181102362204,1.0,0
327,327,0.5925925925925926,0.4736842105263157,0.0,0.5333333333333334,0.0666666666666666,0.0,0.0,0.52,0.2083333333333333,0.0,0.1058020477815699,0.5974842767295598,0.2110091743119265,0.5384615384615385,0.5,0.0,0.6929133858267715,0.0551181102362204,1.0,0
328,328,0.5925925925925926,0.736842105263158,0.0,0.2,0.0,0.0,0.0,0.52,0.1666666666666666,0.0,0.0921501706484641,0.3836477987421384,0.5229357798165138,0.5384615384615385,0.1666666666666666,0.2,0.68503937007874,0.0236220472440944,0.5,0
329,329,0.5925925925925926,0.736842105263158,0.0,0.2,0.0666666666666666,0.0,0.0,0.5066666666666667,0.2291666666666666,0.0,0.0648464163822525,0.5283018867924528,0.3119266055045872,0.5384615384615385,0.2777777777777778,0.2,0.68503937007874,0.0433070866141732,1.0,0
330,330,0.5925925925925926,0.7894736842105263,0.0,0.2,0.0,0.0,0.0,0.5066666666666667,0.1666666666666666,0.0,0.0750853242320819,0.4339622641509434,0.4495412844036698,0.5384615384615385,0.2777777777777778,0.2,0.68503937007874,0.0275590551181102,1.0,0
331,331,0.5925925925925926,0.3157894736842105,0.0041580041580041,0.1333333333333333,0.3333333333333333,0.0,0.0,0.5066666666666667,0.3125,0.0,0.1911262798634812,0.6226415094339623,0.1834862385321101,0.5494505494505495,0.3333333333333333,0.0,0.6456692913385826,0.1023622047244094,1.0,0
332,332,0.5925925925925926,0.1578947368421052,0.0041580041580041,0.4666666666666667,0.5333333333333334,0.0,0.0,0.52,0.4374999999999999,0.0,0.1535836177474402,0.6855345911949686,0.091743119266055,0.5494505494505495,0.3333333333333333,0.0,0.6141732283464567,0.1614173228346456,1.0,0
333,333,0.5925925925925926,0.1578947368421052,0.0062370062370062,0.3333333333333333,0.6,0.0,0.0,0.5066666666666667,0.4583333333333333,0.0,0.204778156996587,0.6226415094339623,0.1834862385321101,0.5494505494505495,0.3333333333333333,0.0,0.6141732283464567,0.1181102362204724,1.0,0
334,334,0.6111111111111112,0.2105263157894737,0.0,0.4666666666666667,0.0,0.0,0.0,0.6133333333333334,0.0625,0.0,0.2764505119453925,0.3647798742138365,0.5229357798165138,0.5054945054945055,0.1666666666666666,0.0,0.7322834645669292,0.0118110236220472,1.0,0
335,335,0.6481481481481484,0.2631578947368421,0.0,0.5333333333333334,0.0,0.0,0.0,0.6133333333333334,0.0833333333333333,0.0109890109890109,0.310580204778157,0.3773584905660377,0.5321100917431193,0.5384615384615385,0.1666666666666666,0.2,0.7874015748031495,0.0354330708661417,1.0,0
336,336,0.6481481481481484,0.2631578947368421,0.0,0.5333333333333334,0.0666666666666666,0.0,0.0,0.6,0.1041666666666666,0.0109890109890109,0.2764505119453925,0.4150943396226415,0.4770642201834862,0.5384615384615385,0.2222222222222222,0.0,0.7874015748031495,0.0511811023622047,1.0,0
337,337,0.6111111111111112,0.4736842105263157,0.002079002079002,0.6,0.3333333333333333,0.0,0.0,0.5333333333333333,0.2708333333333333,0.0439560439560439,0.3481228668941979,0.5849056603773586,0.2385321100917431,0.5494505494505495,0.2777777777777778,0.0,0.7716535433070866,0.2244094488188976,1.0,0
338,338,0.6111111111111112,0.4736842105263157,0.002079002079002,0.6,0.4,0.0,0.0,0.5466666666666666,0.2916666666666667,0.0659340659340659,0.2389078498293515,0.5849056603773586,0.2385321100917431,0.5494505494505495,0.2222222222222222,0.0,0.7716535433070866,0.2401574803149606,1.0,0
339,339,0.6111111111111112,0.5789473684210527,0.0041580041580041,0.6666666666666667,0.5333333333333334,0.0,0.0,0.52,0.3541666666666666,0.0,0.0,0.5849056603773586,0.2385321100917431,0.5494505494505495,0.2777777777777778,0.0,0.68503937007874,0.1653543307086614,1.0,0
340,340,0.6296296296296298,0.1578947368421052,0.002079002079002,0.4666666666666667,0.2666666666666667,0.0,0.0,0.6933333333333334,0.2083333333333333,0.0,0.2013651877133106,0.4465408805031446,0.4128440366972478,0.5164835164835164,0.3333333333333333,0.0,0.6456692913385826,0.0708661417322834,0.5,0
341,341,0.6296296296296298,0.0,0.0083160083160083,0.3333333333333333,0.2666666666666667,0.0,0.0,0.68,0.2083333333333333,0.0329670329670329,0.2764505119453925,0.5723270440251572,0.1376146788990825,0.4065934065934067,0.1111111111111111,0.4,0.6299212598425197,0.0866141732283464,1.0,0
342,342,0.6296296296296298,0.0,0.0083160083160083,0.5333333333333334,0.2666666666666667,0.0,0.2,0.6933333333333334,0.2291666666666666,0.0,0.2184300341296928,0.3584905660377359,0.3761467889908257,0.3186813186813186,0.2222222222222222,0.0,0.6220472440944882,0.0826771653543307,1.0,0
343,343,0.5,0.0526315789473684,0.002079002079002,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.5000000000000001,0.0,0.0511945392491467,0.490566037735849,0.3027522935779817,0.4615384615384614,0.3333333333333333,0.0,0.5669291338582676,0.0826771653543307,0.5,0
344,344,0.5,0.0,0.0083160083160083,0.5333333333333334,0.2666666666666667,0.0,0.0,0.6666666666666667,0.4166666666666667,0.0,0.0170648464163822,0.2830188679245283,0.4311926605504587,0.2527472527472527,0.1111111111111111,0.0,0.5748031496062991,0.0433070866141732,1.0,0
345,345,0.5,0.0,0.0083160083160083,0.4,0.2666666666666667,0.0,0.0,0.6666666666666667,0.3958333333333333,0.0,0.0546075085324232,0.5974842767295598,0.128440366972477,0.4395604395604395,0.1111111111111111,0.0,0.5748031496062991,0.0984251968503936,0.5,0
346,346,0.5925925925925926,0.5263157894736843,0.0,0.4,0.0,0.0,0.0,0.6,0.125,0.0,0.1296928327645051,0.3018867924528302,0.706422018348624,0.6153846153846154,0.1666666666666666,0.0,0.700787401574803,0.0393700787401574,0.5,0
347,347,0.5370370370370372,0.368421052631579,0.0,0.3333333333333333,0.0,0.0,0.0,0.6133333333333334,0.125,0.0,0.2354948805460751,0.2955974842767296,0.6513761467889908,0.5384615384615385,0.1111111111111111,0.0,0.6929133858267715,0.0314960629921259,0.5,0
348,348,0.5370370370370372,0.3157894736842105,0.0,0.0666666666666666,0.0,0.0,0.0,0.6133333333333334,0.1875,0.0,0.1467576791808873,0.3144654088050315,0.5596330275229359,0.4615384615384614,0.1666666666666666,0.0,0.6377952755905512,0.0314960629921259,0.5,0
349,349,0.3518518518518521,0.0526315789473684,0.002079002079002,0.5333333333333334,0.4666666666666667,0.0,0.0,0.6666666666666667,0.2916666666666667,0.0,0.1638225255972696,0.4968553459119497,0.1926605504587156,0.3406593406593405,0.2777777777777778,0.0,0.5511811023622046,0.1181102362204724,0.5,0
350,350,0.3518518518518521,0.1052631578947368,0.0041580041580041,0.6,0.6,0.0,0.0,0.68,0.2083333333333333,0.0,0.0273037542662116,0.6100628930817611,0.128440366972477,0.4615384615384614,0.4444444444444444,0.2,0.4251968503937007,0.0590551181102362,0.5,0
351,351,0.3518518518518521,0.0526315789473684,0.002079002079002,0.5333333333333334,0.6666666666666667,0.0,0.0,0.68,0.1875,0.0,0.1399317406143344,0.6100628930817611,0.128440366972477,0.4615384615384614,0.2777777777777778,0.4,0.4409448818897637,0.0511811023622047,0.5,0
352,352,0.3518518518518521,0.0,0.002079002079002,0.5333333333333334,0.7333333333333334,0.0,0.0,0.7066666666666667,0.1875,0.0,0.1877133105802048,0.4591194968553459,0.128440366972477,0.1978021978021977,0.2777777777777778,0.2,0.4409448818897637,0.0354330708661417,1.0,0
353,353,0.3518518518518521,0.0,0.002079002079002,0.6,0.5333333333333334,0.0,0.2,0.6933333333333334,0.1875,0.0,0.1706484641638225,0.4968553459119497,0.128440366972477,0.2637362637362637,0.2777777777777778,0.4,0.4409448818897637,0.0393700787401574,0.5,0
354,354,0.3518518518518521,0.0,0.0,0.5333333333333334,0.4666666666666667,0.0,0.2,0.7066666666666667,0.1666666666666666,0.0,0.1979522184300341,0.4968553459119497,0.128440366972477,0.2637362637362637,0.3888888888888888,0.4,0.4488188976377953,0.0354330708661417,0.5,0
355,355,0.3518518518518521,0.0,0.0,0.5333333333333334,0.4666666666666667,0.0,0.2,0.6933333333333334,0.2291666666666666,0.0,0.0887372013651877,0.4654088050314465,0.2568807339449541,0.3626373626373627,0.2222222222222222,0.0,0.4251968503937007,0.0275590551181102,0.5,0
356,356,0.3518518518518521,0.0,0.0,0.5333333333333334,0.7333333333333334,0.0,0.0,0.7066666666666667,0.2291666666666666,0.0,0.0580204778156996,0.5471698113207547,0.1376146788990825,0.3626373626373627,0.2777777777777778,0.0,0.4015748031496063,0.0275590551181102,0.5,0
357,357,0.3518518518518521,0.2631578947368421,0.0311850311850311,0.4666666666666667,0.0,0.0,0.0,0.72,0.8125,0.0549450549450549,0.0102389078498293,0.1257861635220125,0.6697247706422019,0.2637362637362637,0.0,0.0,0.5748031496062991,0.0039370078740157,0.5,0
358,358,0.3888888888888888,0.1578947368421052,0.0353430353430353,0.3333333333333333,0.0,0.0,0.0,0.72,0.8333333333333335,0.0549450549450549,0.0102389078498293,0.1257861635220125,0.6697247706422019,0.2637362637362637,0.0,0.0,0.5748031496062991,0.0,0.5,0
359,359,0.3888888888888888,0.1578947368421052,0.0062370062370062,0.4666666666666667,0.0,0.0,0.0,0.7066666666666667,0.2083333333333333,0.5054945054945056,0.1023890784982935,0.1446540880503145,0.6422018348623854,0.2637362637362637,0.1111111111111111,0.0,0.5196850393700787,0.0039370078740157,0.0,0
360,360,0.3888888888888888,0.0,0.0,0.4,0.0,0.0,0.0,0.6666666666666667,0.0625,0.8021978021978022,0.136518771331058,0.0566037735849056,0.6330275229357799,0.098901098901099,0.0555555555555555,0.0,0.4960629921259842,0.0,0.5,0
361,361,0.3888888888888888,0.0,0.0,0.4,0.0,0.0,0.0,0.7733333333333333,0.0416666666666666,0.6923076923076924,0.1399317406143344,0.0943396226415094,0.6330275229357799,0.1648351648351649,0.1111111111111111,0.0,0.4960629921259842,0.0039370078740157,0.5,0
362,362,0.4444444444444446,0.368421052631579,0.002079002079002,0.0,0.0,0.0,0.0,0.7333333333333334,0.1458333333333333,0.0,0.0955631399317406,0.270440251572327,0.5688073394495413,0.3956043956043955,0.2222222222222222,0.0,0.6062992125984252,0.0157480314960629,0.5,0
363,363,0.4444444444444446,0.368421052631579,0.002079002079002,0.3333333333333333,0.0,0.0,0.0,0.76,0.1041666666666666,0.0549450549450549,0.1433447098976109,0.270440251572327,0.5688073394495413,0.3956043956043955,0.2222222222222222,0.0,0.6220472440944882,0.0118110236220472,0.5,0
364,364,0.4444444444444446,0.4210526315789474,0.002079002079002,0.3333333333333333,0.0,0.0,0.0,0.7733333333333333,0.1041666666666666,0.0659340659340659,0.1467576791808873,0.1761006289308176,0.706422018348624,0.3956043956043955,0.0555555555555555,0.0,0.6220472440944882,0.0118110236220472,0.5,0
365,365,0.4444444444444446,0.368421052631579,0.002079002079002,0.0666666666666666,0.0,0.0,0.0,0.7866666666666667,0.1041666666666666,0.1098901098901099,0.136518771331058,0.1761006289308176,0.706422018348624,0.3956043956043955,0.0555555555555555,0.0,0.6220472440944882,0.0118110236220472,0.5,0
366,366,0.4444444444444446,0.2631578947368421,0.002079002079002,0.0666666666666666,0.0,0.0,0.0,0.8,0.1458333333333333,0.0879120879120879,0.1501706484641638,0.1761006289308176,0.706422018348624,0.3956043956043955,0.1111111111111111,0.0,0.6220472440944882,0.0118110236220472,0.5,0
367,367,0.5,0.0,0.002079002079002,0.3333333333333333,0.0,0.0,0.0,0.88,0.125,0.6483516483516484,0.0887372013651877,0.0628930817610063,0.743119266055046,0.2417582417582418,0.0555555555555555,0.0,0.5984251968503935,0.0,0.0,0
368,368,0.5,0.0,0.002079002079002,0.3333333333333333,0.0,0.0,0.0,0.88,0.125,0.4835164835164836,0.1228668941979522,0.0691823899371069,0.7339449541284403,0.2417582417582418,0.0555555555555555,0.0,0.5984251968503935,0.0,0.5,0
369,369,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.84,0.0833333333333333,0.2197802197802198,0.1604095563139931,0.1446540880503145,0.7247706422018348,0.3626373626373627,0.1111111111111111,0.0,0.5984251968503935,0.0,0.0,0
370,370,0.5,0.0,0.0207900207900207,0.3333333333333333,0.0,0.0,0.0,0.7733333333333333,0.5208333333333335,0.0439560439560439,0.0511945392491467,0.3584905660377359,0.3761467889908257,0.3186813186813186,0.4444444444444444,0.2,0.5826771653543306,0.0039370078740157,1.0,0
371,371,0.5,0.0,0.0187110187110187,0.5333333333333334,0.0,0.0,0.0,0.76,0.5833333333333334,0.0109890109890109,0.0409556313993174,0.339622641509434,0.3761467889908257,0.2857142857142858,0.4444444444444444,0.0,0.5826771653543306,0.0078740157480314,1.0,0
372,372,0.5555555555555554,0.0,0.0062370062370062,0.5333333333333334,0.0666666666666666,0.0,0.0,0.7333333333333334,0.4166666666666667,0.0,0.1501706484641638,0.2641509433962264,0.4587155963302752,0.2527472527472527,0.1666666666666666,0.0,0.5748031496062991,0.0078740157480314,1.0,0
373,373,0.6296296296296298,0.0,0.0,0.5333333333333334,0.0,0.0,0.0,0.8933333333333334,0.0208333333333333,0.2197802197802198,0.2901023890784983,0.1446540880503145,0.6788990825688074,0.3076923076923077,0.0555555555555555,0.0,0.6614173228346456,0.0039370078740157,1.0,0
374,374,0.6111111111111112,0.1052631578947368,0.0041580041580041,0.2666666666666667,0.0,0.0,0.0,0.6533333333333333,0.0416666666666666,0.0879120879120879,0.2184300341296928,0.0880503144654088,0.8073394495412843,0.3626373626373627,0.0555555555555555,0.0,0.68503937007874,0.0,0.5,0
375,375,0.4444444444444446,0.0,0.0062370062370062,0.0,0.2,0.0,0.0,0.8266666666666667,0.0416666666666666,0.4615384615384615,0.0853242320819112,0.3584905660377359,0.5045871559633027,0.4725274725274726,0.3333333333333333,0.0,0.5590551181102361,0.0118110236220472,0.5,0
376,376,0.574074074074074,0.0,0.0083160083160083,0.0666666666666666,0.0,0.0,0.0,0.84,0.0,0.3296703296703297,0.2423208191126279,0.1320754716981132,0.706422018348624,0.3186813186813186,0.1111111111111111,0.0,0.6141732283464567,0.0039370078740157,0.5,0
377,377,0.5,0.0,0.0249480249480249,0.0,0.0,0.0,0.0,0.76,0.0416666666666666,0.2747252747252747,0.3412969283276451,0.3459119496855346,0.706422018348624,0.6923076923076925,0.2777777777777778,0.0,0.5748031496062991,0.0157480314960629,0.0,0
378,378,0.5,0.0,0.0291060291060291,0.0,0.0,0.0,0.0,0.8,0.0208333333333333,0.2197802197802198,0.3003412969283277,0.1823899371069182,0.5963302752293579,0.2747252747252746,0.1111111111111111,0.0,0.5748031496062991,0.0118110236220472,0.5,0
379,379,0.7407407407407409,0.0,0.0,0.2,0.0,0.0,0.0,0.7066666666666667,0.0416666666666666,0.4285714285714286,0.2389078498293515,0.10062893081761,0.7981651376146789,0.3736263736263736,0.0555555555555555,0.0,0.7086614173228345,0.0039370078740157,1.0,0
380,380,0.7407407407407409,0.0,0.0,0.2,0.0,0.0,0.0,0.7066666666666667,0.0416666666666666,0.4285714285714286,0.2389078498293515,0.10062893081761,0.7981651376146789,0.3736263736263736,0.0555555555555555,0.0,0.7086614173228345,0.0039370078740157,1.0,0
381,381,0.7407407407407409,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.6533333333333333,0.0416666666666666,0.5824175824175825,0.2320819112627986,0.2641509433962264,0.6238532110091745,0.4505494505494505,0.2777777777777778,0.0,0.7637795275590551,0.0078740157480314,1.0,0
382,382,0.5925925925925926,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.44,0.1041666666666666,0.6813186813186813,0.2286689419795222,0.2264150943396226,0.5779816513761468,0.3296703296703296,0.1666666666666666,0.0,0.6377952755905512,0.0039370078740157,1.0,0
383,383,0.5925925925925926,0.0,0.0,0.2,0.0,0.0,0.0,0.4266666666666666,0.0833333333333333,0.6703296703296704,0.1740614334470989,0.10062893081761,0.7339449541284403,0.2967032967032967,0.0555555555555555,0.0,0.6377952755905512,0.0,0.5,0
384,384,0.6666666666666665,0.0,0.0,0.4,0.0,0.0,0.0,0.6133333333333334,0.0416666666666666,0.3406593406593406,0.2081911262798634,0.1194968553459119,0.8348623853211009,0.4505494505494505,0.1111111111111111,0.0,0.7480314960629921,0.0039370078740157,0.5,0
385,385,0.7777777777777777,0.1052631578947368,0.0,0.5333333333333334,0.0,0.0,0.0,0.4266666666666666,0.1458333333333333,0.1648351648351648,0.3276450511945392,0.3584905660377359,0.779816513761468,0.8021978021978025,0.2777777777777778,0.0,0.7637795275590551,0.0039370078740157,0.5,0
386,386,0.6296296296296298,0.0,0.0,0.2666666666666667,0.0,0.0,0.0,0.48,0.1458333333333333,0.2307692307692307,0.3242320819112628,0.2138364779874214,0.779816513761468,0.5494505494505495,0.1111111111111111,0.2,0.716535433070866,0.0118110236220472,0.5,0
387,387,0.3148148148148149,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.8133333333333334,0.0208333333333333,0.7912087912087913,0.1774744027303754,0.1572327044025157,0.5321100917431193,0.1538461538461537,0.1666666666666666,0.0,0.4960629921259842,0.0039370078740157,0.5,3.0
388,388,0.3148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.8533333333333334,0.0,0.9340659340659342,0.1126279863481228,0.050314465408805,0.6238532110091745,0.0769230769230768,0.0555555555555555,0.0,0.4960629921259842,0.0,0.5,3.0
389,389,0.3148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.8133333333333334,0.0208333333333333,1.0,0.098976109215017,0.0377358490566037,0.6422018348623854,0.0769230769230768,0.1111111111111111,0.0,0.4960629921259842,0.0,0.5,3.0
390,390,0.3148148148148149,0.0,0.0041580041580041,0.0,0.0,0.0,0.0,0.7733333333333333,0.0208333333333333,0.5934065934065934,0.2320819112627986,0.1761006289308176,0.4587155963302752,0.098901098901099,0.0,0.0,0.4960629921259842,0.0039370078740157,1.0,3.0
391,391,0.4629629629629628,0.0526315789473684,0.7671517671517671,0.2,0.2,0.0,0.4,0.2266666666666667,0.375,0.0,0.2764505119453925,0.679245283018868,0.036697247706422,0.4725274725274726,0.7777777777777777,0.0,0.5433070866141732,0.405511811023622,1.0,3.0
392,392,0.4444444444444446,0.0,0.7193347193347194,0.0,0.0,0.0,0.6,0.9066666666666666,0.0208333333333333,0.0,0.2525597269624574,0.289308176100629,0.4220183486238532,0.2527472527472527,0.1666666666666666,0.0,0.3779527559055118,0.1535433070866141,1.0,3.0
393,393,0.4444444444444446,0.0,0.7338877338877339,0.0,0.0,0.0,1.0,0.9066666666666666,0.0208333333333333,0.0,0.0,0.1635220125786163,0.5229357798165138,0.1538461538461537,0.0555555555555555,0.0,0.3779527559055118,0.0905511811023622,0.0,3.0
